file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_116 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1474_jpg.rf.2d74cfc5fb2e7a613c008dd0a3961f8a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_174.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_381.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_22.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_230.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1702_jpg.rf.94f08fb300dbca68a2d25149bd5b550a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-35-_jpg.rf.870b1b0e76e6d79188ad80944fdd7a86.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_226.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/008_jpg.rf.ad3c54e738b608293fb04d3618498553.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_97.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_372.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus_16.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-47-_jpg.rf.c27b7f5fa9758656a2b8a064cc283149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2617-1_jpg.rf.a53dc727b3e6af68a778c600f78f027b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_585.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_204(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper296.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_70(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (65).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_433.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_220.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_353.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_177.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_21 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper240.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000299.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_170(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2483_jpeg.rf.4a14aa30eec2d8d85040a194dd4386dd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1900_jpg.rf.6384b8c635fa20576b7507c9a4b58c4c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_461.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (24).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-22-_jpg.rf.2a41bf11e75ba0452ff6d93a2e858a8b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-90_jpg.rf.d5254d7723204c22148f99b4bd2dc187.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_45.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper560.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_204.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (71).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_247.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_416.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000022.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (391).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-13-_jpg.rf.42867c32706152de58b698e4bd0c9a9e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2656-1_jpg.rf.bc65012835182a981be1afca2b8dea92.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_161.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-13-_jpg.rf.8d1e1725bfbc6ffc98eb8f7e844928a2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_447.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/33b4ab66-9077-47b9-8525-11e4257bda01___Crnl_L.Mold 9128.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper384.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/164_jpg.rf.ff5404d6e272f62565ab5587495a2bf7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_36 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (114).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_589.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_146.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/113_jpg.rf.d553f9118af025ceb2d642fd65f86fd1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (260).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_11 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_120.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/38_jpg.rf.deba43513a55335ab972e7b32f4388f0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_135(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_96 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_24.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2416_jpeg.rf.9ea4a53c89aa472314210b6b28e093fb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_580.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_219.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2461_jpeg.rf.d06e2a4ba93e746a7db9669c53ceb2bb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (4).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_299.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_132.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-40-_jpg.rf.7d685abe8d77f4ce09a80502cb55c5cd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/069_jpg.rf.2f5a00b12ab9ebe4a6cd130bbb8bc3cc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_182.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (403).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_146.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_386.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-33-_jpg.rf.b9bb1225028e20b0eb7e7260d6057661.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2621-1_jpg.rf.51a8de6c955d0ade2f6840aa15a1b4e7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (266).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000358.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (92).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_432.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (209).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_142.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (82).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_440.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper498.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper375.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_376.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (195).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_145.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_172.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (182).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_46 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_9(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-913_jpg.rf.9598111a47b33047a2e16f9c5940867b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_379.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_116.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-4-_jpg.rf.95168acd099ab460c934b858e9750f4c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-848_jpg.rf.d1c8307959322a49dcdea1c412737305.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_212(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/37_jpg.rf.1de0d5392abd013629d0bd9c0b05db73.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-92_jpg.rf.bd38e258f04d381cf882574a75003b39.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_249.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/cara-mengolah-daun-kelor-untuk-kesehatan-tubuh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_219.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_382.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_205 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (162).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_28.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-2-_jpg.rf.19a5114f75b2acc194d980c4eca83e42.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (127).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-50-_jpg.rf.70f936624ea1df51b9ddeeb01b643458.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (338).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/41_jpg.rf.da8ceaf53e65e856112c005a27d60b07.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (265).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-968_jpg.rf.9d35ae6a1132ac7fd241abc812713daa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_14.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (284).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/28_jpg.rf.f5c7e1fa8a3a4d55a0cba63e5d7a820d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_364.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_577.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_177.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-11-_jpg.rf.1f80ee526ad72515f541b53fa30bb193.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_508.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_66.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper530.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_264.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-14-_jpg.rf.6d89db4c06f5d88bb26164222ac6b934.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_98.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_628.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_114.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (124).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (205).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper212.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_465.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_188.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_96(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (163).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000203.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1585_jpg.rf.cf5b086f90e2f2fc88f50597cb87f559.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper457.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper506.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_88 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper592.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
