file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_188.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_166.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/045_jpg.rf.925c5ad7036c097965018e88dfc13ea1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (107).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2486_jpeg.rf.cf4d62f282a2eac8646517bf0d283b00.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_549.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (298).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (285).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-404_jpg.rf.632bc036a86f342db5fa89c8b1d9ee06.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_108.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_426.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_138 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_428.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (213).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_290.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_36.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (280).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_284.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_33.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (283).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_142.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (96).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper493.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper568.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_121.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_90.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_225.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper315.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/192_jpg.rf.085b65fed7a4e072c6cdccf13567c07c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_444.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_133.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (341).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_155.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_185.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_481.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-10-_jpg.rf.14ab128a33673d4980361b6b2f9bd3bc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2429_jpeg.rf.a28ca675558443a35be3e9d774434d54.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_18.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (128).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (182).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (348).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (8).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-4-_jpg.rf.6cc7116f9b45b6a38a58ff8a90e139b3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2421_jpeg.rf.373c743af1a66d1b59e4cb4e8938f405.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_83.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_164.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000354.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_362.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_22.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (147).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_94 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper406.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (344).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-38-_jpg.rf.1e800923d8bb0c737f6e5b091fded14c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_77.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper159.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2430_jpeg.rf.235d79395e861d52b7529b693c286c78.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2476_jpeg.rf.dafff45a6d44cdc4bf978f270bb9a6eb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (349).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_227.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (299).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_75 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_37.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-202_jpg.rf.7439cc7d5fa3581aed207a5b10c2c2d1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_577.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_48.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_147.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_212.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (417).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (115).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-9-_jpg.rf.d8fef928a47377233f59e1e93f10553e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper195.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_556.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_453.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_388.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (143).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1165_jpg.rf.eb21eadf228a87c1845a8b1cb360ab26.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_112 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (75).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-28-_jpg.rf.311648bb905474e8e2b0120f10707b6b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/0_112.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_78(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/7e0b313f-bffb-436c-975f-1566645abfe6___Crnl_L.Mold 7182.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/images (4).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/images (31).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (173).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_139.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (306).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_484.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (17).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper251.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_383.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (359).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (49).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-243_jpg.rf.09cdd26bd9c7a92133eecbfbd3ef40fb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (330).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1025_jpg.rf.e2a671af86add5a4d5399b32a5a91b07.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (401).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (11).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_630.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_409.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (118).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (116).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper487.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_142.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-47-_jpg.rf.68808e592574df2bbdfb19ff9d704df1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_100.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (198).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_146(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/image31.jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (312).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_130.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper311.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_359.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_135.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_254.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_26.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-741_jpg.rf.7b7e7e6d015296ca883aa76d4eff901a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_174.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (150).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_53.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_54.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (153).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_56.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (282).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_667.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_529.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-30-_jpg.rf.d74395a84633cc59ed2b9bd3a0bc8e54.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-17-_jpg.rf.3012df302af4ef67ec62fb87ad207e0c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (428).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_540.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_291.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_389.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-46-_jpg.rf.940e9557130c8f530abd6e89448d47b3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_184.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (28).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_35(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (221).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (240).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_615.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_99.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/9_161.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_184.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_121.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-45-_jpg.rf.43f85b1a61174a69447a27277efb43d1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper234.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_70.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
